u225	i1691	3
u262	i3006	3
u545	i2934	4
u177	i418	3
u248	i8235	3
u582	i4944	3
u17	i1298	4
u605	i4437	4
u218	i6007	2
u5	i511	4
u560	i1475	3
u150	i113	3
u560	i8347	1
u595	i9184	4
u560	i2765	4
u99	i2038	3
u201	i1645	4
u447	i1479	3
u379	i7508	4
u437	i2907	4
u201	i1579	4
u304	i2992	4
u364	i8266	3
u491	i627	4
u356	i7043	3
u189	i3614	3
u155	i127	5
u317	i1183	4
u199	i1486	4
u435	i359	3
u390	i659	5
u279	i3287	3
u238	i507	3
u599	i1259	3
u595	i8900	4
u238	i820	4
u124	i9462	4
u514	i9571	4
u579	i914	4
u567	i2373	4
u516	i778	2
u161	i3	3
u379	i84	3
u488	i2060	4
u579	i5269	2
u342	i914	5
u238	i3574	4
u281	i4427	4
u389	i3141	4
u185	i3819	4
u413	i1840	4
u185	i287	4
u231	i5997	3
u201	i1591	3
u482	i2372	3
u605	i6331	4
u609	i2890	4
u79	i7528	4
u533	i9	4
u533	i1390	4
u195	i4137	3
u306	i785	4
u577	i4930	4
u554	i1164	4
u247	i9392	3
u609	i8211	2
u287	i1405	2
u185	i2193	4
u533	i1691	4
u185	i1655	5
u508	i8475	4
u319	i2803	3
u41	i2440	4
u175	i409	5
u513	i1284	4
u533	i8537	4
u464	i1315	4
u592	i696	4
u566	i7609	1
u197	i1199	5
u140	i1243	4
u67	i921	3
u281	i2828	2
u474	i8572	4
u384	i485	4
u41	i2250	4
u248	i7906	4
u104	i4705	4
u168	i3237	4
u317	i4639	3
u75	i6039	4
u287	i742	3
u605	i6885	5
u118	i145	3
u598	i5699	2
u72	i3141	4
u70	i630	5
u178	i436	4
u129	i176	3
u165	i378	2
u102	i3872	4
u104	i6349	4
u599	i1170	1
u19	i1829	2
u50	i2131	4
u376	i2097	5
u160	i1593	5
u386	i4827	3
u273	i506	4
u414	i277	5
u482	i2094	4
u606	i1503	5
u533	i8477	4
u208	i2996	5
u261	i235	5
u278	i8449	3
u181	i3571	3
u172	i116	4
u524	i785	4
u289	i1768	5
u225	i6221	2
u273	i2379	3
u490	i1322	4
u609	i2583	3
u595	i7377	3
u218	i1545	3
u247	i9511	3
u444	i930	5
u386	i2508	4
u570	i2061	1
u131	i6256	4
u18	i2650	2
u516	i1284	2
u110	i5853	3
u357	i6772	4
u186	i251	4
u398	i4334	5
u159	i2444	2
u413	i1482	2
u297	i6390	4
u139	i658	4
u379	i1543	4
u379	i6592	2
u233	i1939	5
u33	i4276	3
u413	i4416	3
u187	i695	5
u516	i7665	2
u231	i3692	2
u527	i4171	3
u317	i4931	4
u92	i594	4
u81	i4301	4
u452	i3158	2
u351	i3002	3
u479	i1243	5
u67	i1745	3
u470	i9463	4
u72	i7198	4
u176	i2330	1
u162	i1083	3
u90	i1038	4
u413	i263	3
u599	i783	3
u508	i980	4
u330	i3622	4
u243	i902	5
u356	i3544	4
u14	i615	3
u305	i8376	3
u99	i140	4
u107	i1445	4
u554	i158	5
u598	i4533	2
u203	i6753	4
u413	i7372	5
u306	i899	3
u473	i3407	1
u327	i1544	3
u168	i4170	3
u234	i191	3
u44	i3006	5
u77	i337	4
u366	i2515	3
u168	i3572	4
u595	i1305	4
u589	i4297	2
u57	i6	5
u559	i5388	4
u88	i680	4
u128	i6360	2
u330	i5972	3
u606	i1016	5
u350	i3041	2
u20	i7360	4
u136	i602	5
u459	i7302	4
u517	i2343	3
u208	i6797	5
u605	i863	4
u73	i2328	5
u554	i3026	5
u479	i4901	3
u599	i3503	3
u602	i1923	5
u508	i7630	2
u95	i325	5
u22	i983	5
u131	i694	3
u413	i1230	4
u479	i6219	2
u452	i99	5
u413	i55	4
u424	i1905	3
u90	i4525	3
u529	i514	4
u592	i3628	2
u560	i3363	4
u413	i4918	3
u99	i314	4
u138	i4656	1
u201	i224	4
u110	i9172	4
u356	i1563	3
u503	i658	4
u17	i2462	4
u116	i254	3
u410	i287	3
u609	i5505	3
u50	i632	5
u452	i2441	5
u134	i958	5
u383	i923	4
u433	i6310	5
u589	i2190	3
u479	i2765	3
u521	i5539	4
u65	i3420	3
u87	i6311	5
u192	i6598	5
u278	i8376	5
u82	i277	5
u550	i4351	4
u304	i2031	4
u553	i2035	5
u421	i2593	4
u14	i4360	3
u390	i3616	3
u468	i224	4
u605	i7069	4
u211	i8683	3
u595	i799	4
u379	i6917	5
u10	i1187	5
u121	i1883	5
u386	i6315	4
u94	i695	4
u350	i6992	4
u576	i379	3
u44	i981	5
u413	i1743	2
u573	i156	2
u559	i7776	4
u325	i1743	2
u345	i2259	2
u201	i991	3
u104	i4428	3
u18	i2306	4
u273	i5779	2
u244	i1048	3
u550	i7644	4
u264	i1486	3
u589	i1812	1
u215	i558	2
u596	i817	4
u177	i315	5
u379	i2493	4
u566	i9087	1
u248	i7416	4
u17	i868	4
u110	i4918	3
u559	i6885	3
u16	i4800	4
u516	i768	3
u591	i326	3
u447	i4132	3
u225	i6522	4
u473	i6212	3
u248	i7700	3
u199	i3463	3
u98	i274	3
u13	i249	4
u468	i999	2
u74	i6151	4
u413	i6240	2
u516	i681	4
u385	i291	3
u516	i1402	1
u589	i2039	2
u476	i3202	3
u279	i6433	3
u452	i2477	4
u124	i1788	4
u273	i77	3
u287	i1195	1
u400	i6221	3
u327	i4427	3
u221	i8080	4
u211	i6537	3
u306	i180	1
u413	i945	4
u44	i1102	4
u181	i1916	4
u71	i900	4
u40	i6827	4
u248	i7645	5
u479	i2836	4
u63	i1224	3
u384	i60	3
u170	i224	4
u121	i8220	4
u444	i5917	2
u554	i3046	3
u327	i9223	2
u607	i1757	4
u50	i889	4
u479	i5727	3
u407	i8137	5
u379	i1479	4
u306	i898	3
u185	i2803	4
u609	i4529	5
u488	i1083	2
u214	i1231	3
u333	i6609	3
u609	i9044	3
u173	i512	3
u91	i2388	4
u181	i4451	4
u488	i7573	4
u524	i6710	4
u587	i172	2
u44	i3745	3
u173	i244	5
u303	i508	5
u216	i1609	3
u351	i5994	2
u90	i1243	4
u56	i1494	5
u494	i3167	4
u20	i8378	2
u219	i1761	3
u61	i6522	4
u5	i77	5
u489	i314	3
u589	i770	3
u262	i4262	4
u324	i4104	4
u22	i1122	4
u5	i54	4
u248	i8475	4
u27	i6358	4
u371	i1204	2
u81	i1963	3
u329	i55	3
u416	i8305	5
u602	i2830	3
u214	i1131	3
u20	i900	4
u300	i1322	4
u67	i594	4
u476	i1395	4
u15	i659	2
u176	i2287	4
u49	i4074	2
u605	i2268	4
u291	i2393	4
u598	i3493	1
u306	i6396	3
u81	i856	3
u353	i3152	4
u605	i659	4
u541	i116	4
u90	i314	3
u413	i2528	2
u386	i943	4
u281	i2674	4
u238	i176	2
u260	i3151	3
u273	i5718	1
u303	i176	4
u509	i487	4
u447	i5850	4
u559	i7014	4
u315	i300	4
u197	i2248	2
u6	i6088	4
u379	i6209	4
u289	i2437	3
u508	i6047	1
u482	i5010	4
u262	i946	3
u488	i6518	3
u231	i2966	3
u419	i6507	3
u159	i2114	1
u102	i923	5
u110	i6217	3
u598	i2077	3
u561	i508	2
u488	i1319	3
u559	i9097	3
u224	i898	4
u447	i6360	1
u273	i6757	2
u450	i0	5
u186	i5954	2
u181	i1290	3
u306	i1468	2
u221	i6924	2
u566	i8904	1
u351	i1288	3
u609	i126	3
u314	i2222	2
u589	i1325	3
u560	i6199	3
u598	i7456	4
u524	i1445	4
u21	i1616	4
u599	i320	2
u598	i8756	2
u284	i3287	2
u65	i828	4
u273	i6034	1
u69	i998	5
u133	i337	2
u77	i969	4
u93	i32	4
u512	i4568	4
u85	i512	4
u444	i3984	4
u480	i1083	2
u411	i730	5
u557	i3786	3
u15	i889	3
u598	i7694	3
u479	i6268	4
u291	i6928	3
u107	i2218	3
u559	i1734	4
u248	i6577	3
u469	i815	4
u437	i2983	5
u225	i5260	4
u601	i592	4
u265	i941	4
u598	i621	2
u108	i249	5
u44	i2468	3
u461	i946	5
u533	i6518	3
u609	i7948	4
u598	i2605	3
u254	i3311	3
u37	i257	3
u424	i1883	4
u376	i2718	4
u447	i9168	2
u563	i7087	4
u433	i506	4
u492	i507	4
u255	i6632	4
u355	i592	4
u451	i958	5
u523	i337	4
u394	i454	4
u447	i4685	1
u386	i3634	1
u371	i900	5
u516	i7775	3
u468	i898	5
u331	i3873	3
u110	i8298	3
u413	i8184	4
u220	i4987	4
u324	i963	4
u214	i2145	4
u32	i393	4
u73	i6453	2
u355	i1300	4
u5	i755	4
u63	i3795	3
u103	i2385	3
u413	i1943	3
u338	i7355	4
u56	i1986	4
u386	i5094	4
u317	i4795	3
u272	i143	5
u159	i466	3
u524	i5917	3
u413	i3050	3
u124	i3562	4
u186	i4769	5
u181	i1541	4
u194	i3461	5
u409	i991	5
u609	i4903	3
u420	i883	4
u46	i4227	3
u609	i7114	5
u593	i607	4
u404	i176	4
u266	i2674	5
u181	i627	3
u598	i1211	3
u533	i8165	3
u598	i2444	2
u502	i3290	3
u447	i540	2
u609	i3194	3
u20	i5160	4
u267	i1441	5
u589	i1430	3
u386	i3633	2
u562	i6272	2
u609	i7542	3
u222	i0	3
u216	i358	3
u90	i2891	4
u248	i7999	3
u178	i276	5
u0	i1691	4
u225	i1102	3
u248	i6688	3
u326	i5263	5
u353	i6508	4
u473	i2192	2
u521	i7154	4
u381	i8111	3
u72	i6389	4
u99	i698	4
u311	i507	4
u424	i2700	3
u437	i2163	4
u487	i2998	5
u306	i334	1
u386	i906	4
u231	i7018	5
u104	i3461	4
u447	i4015	1
u44	i2571	1
u524	i8002	3
u63	i267	3
u180	i510	3
u44	i506	5
u155	i1771	4
u0	i307	4
u386	i599	4
u465	i4851	4
u598	i900	3
u566	i9638	1
u563	i8761	5
u389	i4343	3
u598	i2517	3
u473	i951	4
u553	i981	1
u18	i1305	3
u589	i735	4
u9	i6058	3
u596	i681	4
u176	i3614	4
u404	i2920	3
u437	i4824	3
u21	i3001	4
u554	i620	5
u0	i820	5
u595	i5735	2
u291	i7646	3
u449	i2950	2
u295	i5773	5
u386	i2038	3
u379	i7570	3
u94	i1503	5
u602	i878	1
u14	i7014	3
u199	i2608	3
u19	i578	3
u473	i3872	3
u274	i658	4
u356	i836	3
u139	i3104	3
u201	i0	4
u442	i0	4
u281	i1914	4
u447	i9308	3
u379	i5815	3
u379	i6488	3
u607	i1308	4
u90	i1059	3
u279	i1135	2
u3	i1374	4
u143	i1398	2
u88	i8212	5
u609	i3030	2
u425	i6405	3
u609	i5882	1
u317	i4529	4
u595	i8220	2
u605	i1720	4
u351	i1472	4
u565	i275	4
u476	i1713	3
u609	i7131	3
u181	i3520	4
u165	i6530	4
u480	i1253	2
u306	i4484	2
u226	i8305	5
u273	i4498	4
u67	i7850	4
u367	i2931	2
u325	i7802	5
u121	i509	4
u238	i2029	3
u65	i3203	4
u317	i9618	4
u351	i2657	4
u102	i6760	3
u433	i2349	3
u475	i123	4
u63	i5256	4
u82	i6496	5
u306	i1231	4
u344	i889	3
u598	i1266	1
u338	i6613	5
u13	i325	1
u167	i4803	4
u338	i6028	4
u273	i6852	2
u607	i820	2
u74	i1986	1
u481	i2944	4
u0	i130	5
u306	i579	3
u589	i695	4
u312	i311	4
u233	i2571	2
u159	i1199	1
u598	i6054	2
u88	i9265	4
u0	i1644	4
u131	i2050	3
u342	i4814	2
u306	i1537	3
u554	i889	3
u220	i1484	4
u131	i4559	3
u554	i510	5
u598	i4194	3
u27	i6242	2
u352	i298	3
u287	i2653	3
u447	i1674	1
u287	i855	2
u181	i1741	4
u488	i3148	4
u198	i76	1
u82	i2674	5
u321	i792	2
u338	i5883	4
u164	i922	3
u461	i7497	4
u94	i1218	4
u220	i2916	5
u286	i2538	3
u56	i3673	4
u384	i496	3
u386	i6371	3
u176	i1022	4
u412	i277	5
u152	i3640	3
u605	i1232	4
u356	i561	3
u67	i2451	3
u273	i1731	1
u63	i2283	4
u599	i1030	2
u147	i7644	4
u200	i1178	4
u598	i3637	1
u524	i8446	3
u413	i199	4
u23	i7171	4
u107	i650	5
u218	i6082	4
u606	i1067	4
u151	i6927	4
u423	i7043	3
u473	i5903	3
u508	i6347	2
u218	i2696	2
u18	i2802	2
u609	i6769	2
u216	i1297	2
u459	i5260	3
u26	i2286	2
u297	i2195	3
u44	i1315	3
u317	i6520	3
u494	i6746	4
u225	i5931	2
u389	i1704	5
u303	i383	5
u127	i740	4
u287	i3632	1
u475	i508	5
u416	i8296	4
u126	i2079	4
u605	i934	4
u477	i839	3
u519	i1320	4
u231	i2860	3
u297	i7920	2
u181	i1171	3
u273	i5632	3
u304	i7688	4
u225	i3854	4
u408	i2017	2
u287	i1549	3
u509	i5700	3
u297	i8421	2
u356	i18	2
u483	i783	5
u432	i7768	4
u598	i7281	2
u519	i902	5
u168	i4360	5
u231	i6682	4
u287	i6252	2
u533	i6960	4
u63	i831	4
u598	i7556	2
u386	i5839	2
u604	i701	2
u338	i8322	2
u313	i337	2
u139	i4134	3
u418	i7135	4
u435	i422	3
u67	i7029	4
u12	i2983	5
u487	i1730	4
u72	i2806	2
u198	i73	3
u598	i7273	3
u381	i8689	3
u19	i4076	4
u585	i1211	4
u542	i512	5
u550	i6199	4
u189	i3831	4
u19	i2642	1
u598	i1779	2
u436	i444	4
u476	i3465	4
u427	i3138	3
u413	i5368	3
u476	i706	4
u104	i1218	4
u367	i1171	3
u102	i6723	3
u554	i1129	5
u566	i8151	3
u380	i4361	4
u383	i2079	3
u413	i5302	5
u45	i398	5
u468	i1261	1
u479	i4608	4
u176	i5422	3
u563	i8421	4
u482	i789	4
u177	i337	4
u598	i7342	2
u248	i6358	3
u502	i4909	2
u75	i4986	1
u502	i2161	4
u287	i4446	4
u479	i1035	1
u291	i2636	3
u482	i1063	2
u447	i3141	4
u220	i906	3
u559	i7538	3
u90	i1486	2
u593	i4812	5
u139	i4615	2
u17	i6209	4
u216	i1573	3
u390	i868	5
u49	i9597	3
u72	i6743	4
u452	i2022	3
u436	i123	4
u607	i324	2
u526	i1909	4
u14	i1487	4
u231	i3447	3
u218	i224	5
u154	i2226	4
u248	i7619	4
u609	i8058	3
u5	i235	3
u447	i8952	1
u377	i0	4
u155	i2364	5
u306	i6075	3
u437	i2717	2
u478	i654	2
u565	i485	1
u248	i2855	2
u560	i1476	3
u522	i3640	5
u26	i1866	5
u196	i126	2
u413	i3174	4
u481	i3247	4
u226	i6698	4
u598	i524	1
u40	i5335	2
u176	i3568	5
u90	i1284	3
u524	i43	3
u554	i370	3
u601	i210	3
u305	i6772	5
u340	i4425	4
u533	i2477	4
u344	i1162	3
u345	i4615	4
u118	i7090	4
u481	i4529	4
u329	i2605	3
u131	i6927	2
u17	i6675	3
u33	i3194	3
u109	i2020	4
u90	i2944	2
u386	i1813	3
u306	i811	3
u17	i7693	4
u596	i1209	3
u533	i6238	2
u135	i375	5
u306	i788	5
u402	i2265	4
u88	i4901	2
u499	i383	4
u274	i2604	2
u49	i4988	4
u18	i2273	3
u51	i1730	4
u99	i5223	4
u44	i2035	4
u289	i2266	4
u479	i505	3
u554	i2671	1
u386	i951	5
u327	i6005	2
u413	i6223	3
u118	i8537	4
u381	i1543	4
u211	i8745	3
u447	i8378	1
u246	i6534	3
u482	i2553	2
u605	i3087	4
u231	i6770	3
u408	i815	4
u27	i4140	3
u373	i508	3
u317	i8648	4
u598	i4440	1
u279	i6928	3
u607	i4096	3
u201	i928	3
u118	i6151	4
u303	i2393	5
u225	i6418	4
u248	i6224	3
u571	i315	4
u296	i1199	2
u17	i2014	2
u602	i1960	5
u595	i8774	4
u609	i2674	5
u312	i3939	5
u596	i1315	2
u248	i1291	2
u18	i1756	2
u149	i5	4
u473	i2957	3
u413	i6297	4
u44	i2441	4
u379	i898	5
u413	i990	4
u42	i185	5
u421	i2006	3
u278	i1503	4
u287	i638	3
u595	i1989	2
u139	i1325	3
u559	i8757	3
u513	i1687	4
u599	i6192	3
u212	i2558	4
u273	i1365	3
u598	i4527	2
u103	i4529	3
u113	i7395	3
u294	i7010	5
u231	i6025	3
u5	i126	3
u128	i594	4
u386	i3809	3
u155	i2036	4
u304	i8264	5
u447	i7741	4
u190	i228	5
u386	i4386	3
u77	i2098	2
u605	i2882	4
u234	i157	3
u246	i6310	3
u447	i4550	3
u313	i166	3
u242	i99	5
u508	i4301	2
u134	i2435	1
u605	i709	4
u291	i7604	2
u3	i2847	3
u110	i8449	4
u590	i2355	5
u27	i6033	3
u27	i4422	2
u587	i325	1
u483	i2460	3
u598	i3079	1
u379	i911	5
u131	i1005	3
u303	i1044	5
u413	i3781	4
u427	i4422	1
u413	i415	3
u447	i6763	2
u478	i1764	4
u0	i2220	5
u560	i9459	3
u350	i4159	4
u27	i7014	3
u529	i308	3
u309	i4821	4
u327	i969	4
u44	i1076	4
u239	i235	4
u461	i3149	3
u541	i3217	4
u199	i5385	3
u17	i3152	4
u579	i1074	4
u67	i6686	2
u476	i5885	3
u67	i6680	3
u481	i2330	3
u287	i2731	3
u560	i1775	2
u291	i6696	3
u130	i43	4
u121	i1074	5
u473	i1045	3
u522	i511	4
u3	i2308	4
u591	i512	5
u367	i1582	2
u181	i2136	5
u450	i558	4
u231	i6199	3
u108	i334	3
u413	i3807	5
u139	i399	3
u595	i836	4
u482	i903	5
u5	i512	5
u304	i5223	3
u297	i3915	1
u31	i509	5
u532	i3568	5
u17	i9100	4
u274	i1592	3
u569	i2174	3
u338	i2031	5
u552	i3614	4
u561	i5734	3
u437	i3790	3
u447	i1152	2
u569	i622	2
u488	i16	4
u606	i939	5
u468	i2594	4
u490	i2007	4
u380	i6244	3
u43	i648	3
u83	i584	3
u609	i6602	3
u473	i2562	3
u47	i1243	4
u536	i3638	4
u297	i6647	2
u103	i2132	3
u44	i4356	4
u602	i970	3
u96	i1494	3
u217	i1063	3
u595	i1987	3
u492	i1158	3
u219	i6696	3
u583	i436	5
u104	i9586	5
u5	i584	2
u143	i594	3
u513	i4563	3
u585	i8697	5
u176	i2042	2
u470	i461	4
u245	i3568	4
u371	i138	4
u41	i856	4
u198	i6633	3
u103	i715	3
u121	i8183	4
u426	i4008	2
u336	i576	3
u223	i1671	5
u367	i412	3
u592	i1183	1
u508	i7879	3
u447	i1183	4
u473	i4831	3
u30	i618	4
u118	i3190	4
u585	i3610	4
u488	i4018	2
u581	i7768	4
u499	i1545	3
u598	i7589	2
u413	i3053	2
u65	i4273	3
u82	i901	2
u563	i9181	4
u602	i2982	1
u413	i7013	3
u488	i6330	4
u442	i7372	1
u386	i6591	3
u39	i376	3
u104	i6497	4
u324	i979	4
u201	i2372	4
u108	i260	3
u240	i461	3
u424	i2355	3
u67	i595	2
u605	i3983	4
u424	i990	4
u65	i5260	5
u5	i115	3
u134	i1215	3
u190	i406	3
u73	i3791	4
u524	i337	4
u516	i7629	2
u473	i4353	3
u104	i8886	4
u524	i6352	3
u197	i2526	4
u473	i3790	2
u273	i704	3
u325	i46	2
u598	i4234	1
u605	i848	3
u194	i2020	4
u26	i508	4
u306	i3655	2
u211	i8513	2
u474	i4427	4
u176	i6151	5
u88	i9670	4
u473	i5724	3
u291	i6221	4
u492	i876	3
u304	i7704	4
u259	i4338	3
u551	i2067	3
u523	i330	2
u559	i3197	3
u246	i8691	3
u248	i7537	3
u152	i3574	3
u306	i1824	1
u488	i220	1
u479	i4245	4
u410	i485	5
u462	i97	4
u99	i3649	3
u413	i1190	5
u369	i1298	1
u250	i926	5
u371	i1100	2
u306	i2593	3
u386	i2653	3
u97	i520	4
u461	i6521	1
u463	i6743	3
u562	i6744	3
u451	i1371	4
u181	i1940	4
u239	i134	4
u605	i3922	3
u607	i2257	3
u297	i8730	2
u569	i1071	2
u453	i935	5
u67	i254	4
u27	i6458	2
u317	i6907	3
u405	i3986	5
u90	i619	3
u609	i520	4
u172	i355	3
u168	i3549	5
u525	i4796	4
u367	i1739	2
u386	i6107	3
u598	i7909	4
u3	i891	5
u216	i2567	1
u561	i4327	4
u347	i697	4
u598	i9461	3
u440	i224	5
u406	i1939	5
u388	i31	4
u62	i3574	1
u88	i7393	4
u560	i6922	3
u42	i239	5
u461	i9030	2
u510	i6618	4
u300	i418	3
u22	i5056	3
u216	i2532	3
u315	i2165	3
u224	i1991	2
u329	i896	4
u259	i1396	4
u593	i1398	4
u447	i4358	5
u351	i508	5
u81	i4445	4
u381	i6047	3
u330	i5743	2
u331	i6613	4
u424	i254	5
u281	i1856	3
u306	i4028	2
u423	i2641	3
u465	i6760	4
u437	i4012	3
u599	i5388	3
u231	i5747	1
u56	i742	4
u88	i9186	5
u67	i6244	3
u219	i2733	4
u598	i4529	5
u607	i1727	3
u241	i192	4
u468	i2691	3
u225	i4428	3
u50	i1399	3
u63	i175	3
u155	i921	3
u273	i2259	4
u379	i990	5
u273	i6190	2
u559	i2859	2
u67	i3529	3
u554	i1023	3
u138	i8063	2
u413	i3622	5
u166	i4137	4
u102	i3145	2
u44	i2103	4
u83	i704	4
u0	i996	5
u356	i409	3
u155	i3167	3
u132	i307	2
u598	i6508	3
u554	i974	5
u143	i833	4
u473	i190	3
u483	i2468	3
u139	i1645	4
u23	i6433	4
u364	i7154	3
u591	i311	4
u215	i1218	5
u607	i5911	4
u473	i5255	4
u598	i669	1
u513	i3699	3
u231	i4189	2
u413	i4487	1
u279	i4150	4
u554	i1462	2
u473	i1531	4
u609	i5895	3
u494	i2078	4
u601	i148	4
u436	i463	5
u44	i5269	5
u386	i4862	3
u371	i836	4
u598	i906	4
u50	i1609	3
u46	i3703	4
u413	i471	4
u262	i190	1
u609	i6888	3
u197	i507	3
u503	i2292	4
u176	i788	3
u287	i1939	3
u159	i123	5
u413	i1663	4
u487	i16	5
u209	i911	5
u63	i510	5
u516	i908	3
u329	i2944	4
u367	i1907	2
u103	i3002	3
u231	i559	2
u427	i1236	3
u556	i9	4
u178	i92	4
u121	i2547	4
u479	i3903	4
u572	i6107	4
u447	i7280	3
u461	i4419	2
u390	i2015	5
u464	i98	5
u325	i1939	3
u571	i811	5
u473	i4646	3
u513	i1543	4
u294	i320	4
u523	i839	3
u63	i964	4
u246	i2945	3
u352	i230	3
u336	i592	5
u50	i956	4
u345	i467	2
u63	i5365	3
u130	i1726	2
u589	i784	3
u248	i1914	3
u231	i6063	4
u63	i898	3
u324	i3152	4
u289	i691	5
u334	i404	3
u491	i842	4
u18	i156	2
u358	i2060	4
u381	i5982	3
u61	i4428	3
u17	i533	3
u99	i485	4
u316	i3495	4
u482	i649	3
u141	i257	5
u311	i3651	4
u607	i779	1
u379	i7409	3
u449	i1704	4
u255	i224	4
u159	i2083	5
u413	i6522	3
u595	i1044	4
u602	i2018	4
u272	i303	5
u231	i2779	3
u508	i5605	3
u579	i3624	3
u273	i375	4
u605	i4351	2
u155	i123	4
u609	i5646	4
u399	i3562	4
u413	i8636	4
u9	i3678	3
u541	i436	3
u190	i337	3
u494	i3152	4
u218	i277	5
u18	i2539	3
u329	i792	4
u388	i598	2
u304	i6919	5
u324	i918	5
u67	i3562	2
u227	i224	4
u488	i330	3
u570	i1013	1
u447	i3785	3
u220	i2020	4
u303	i898	5
u557	i2863	5
u317	i7220	4
u239	i328	5
u27	i6464	2
u589	i5260	3
u475	i12	3
u166	i2462	4
u287	i565	3
u345	i5066	4
u40	i7567	1
u327	i7466	3
u176	i1036	2
u351	i8757	4
u566	i7906	2
u494	i6293	4
u413	i3597	3
u42	i223	4
u37	i443	3
u327	i8063	3
u561	i6352	3
u0	i398	5
u155	i35	1
u124	i7589	3
u554	i2067	3
u461	i957	2
u140	i898	3
u386	i965	3
u218	i1661	4
u473	i3001	3
u598	i5556	3
u379	i3217	3
u67	i5901	3
u321	i4615	4
u592	i472	4
u404	i3006	3
u291	i7324	4
u181	i1598	2
u478	i356	4
u355	i3984	4
u447	i9411	2
u0	i46	5
u231	i5944	3
u447	i1215	4
u607	i1961	4
u287	i6062	3
u67	i2976	3
u360	i3638	2
u549	i8879	4
u73	i2411	4
u177	i4909	4
u231	i2547	3
u221	i3216	3
u367	i1218	4
u33	i1730	2
u473	i1939	4
u56	i1547	3
u482	i507	4
u186	i903	5
u547	i4615	4
u426	i3856	1
u224	i384	3
u274	i383	4
u606	i675	5
u484	i253	5
u447	i7861	1
u508	i8183	3
u379	i981	3
u90	i2903	3
u607	i3574	3
u348	i472	3
u379	i8355	5
u599	i1731	3
u524	i1979	3
u533	i5222	4
u53	i512	3
u446	i508	3
u513	i2818	2
u413	i810	5
u139	i2515	4
u599	i1870	1
u360	i404	3
u110	i5781	3
u98	i249	3
u488	i6823	1
u63	i2836	3
u199	i5954	4
u488	i645	2
u218	i6508	4
u414	i659	5
u37	i503	3
u280	i4891	4
u155	i4512	4
u407	i6726	3
u425	i6760	2
u112	i2073	3
u10	i334	3
u62	i981	4
u353	i1940	4
u88	i5711	4
u533	i7307	4
u571	i990	4
u289	i705	5
u351	i5850	3
u176	i7647	4
u569	i3004	3
u368	i3141	4
u367	i2145	4
u198	i4581	3
u273	i7021	3
u201	i561	4
u386	i929	4
u589	i4018	3
u333	i6481	3
u65	i4641	4
u304	i6856	5
u18	i2302	3
u473	i902	3
u155	i2014	3
u431	i911	3
u478	i466	2
u485	i302	3
u598	i3832	3
u181	i2347	4
u373	i176	3
u572	i7043	4
u502	i922	4
u609	i2514	5
u602	i1284	3
u185	i1719	4
u516	i1544	4
u341	i2014	3
u482	i1481	2
u260	i6638	5
u490	i9496	4
u317	i7224	3
u234	i257	4
u9	i827	3
u473	i3230	3
u350	i1661	4
u419	i31	3
u306	i706	3
u181	i2859	3
u110	i3158	3
u155	i224	1
u92	i461	5
u414	i7590	4
u176	i6879	3
u316	i6743	3
u386	i6170	3
u31	i2	3
u488	i6965	4
u245	i1495	4
u234	i412	3
u51	i592	5
u135	i296	2
u56	i1375	2
u554	i3022	1
u518	i8890	4
u602	i850	2
u561	i1796	3
u447	i921	3
u427	i907	4
u281	i6010	4
u605	i2769	3
u607	i2596	2
u231	i6734	4
u413	i4311	4
u81	i902	3
u330	i3286	2
u360	i3157	3
u317	i3548	3
u353	i43	4
u403	i10	4
u413	i2769	3
u42	i97	3
u598	i7155	1
u508	i7040	3
u494	i8947	4
u468	i2327	2
u579	i4104	3
u56	i2076	4
u482	i7937	3
u109	i520	4
u425	i899	5
u200	i0	5
u598	i5465	3
u598	i3249	2
u181	i3464	2
u473	i2214	3
u533	i7185	4
u166	i990	4
u72	i6221	4
u519	i949	4
u609	i8697	3
u278	i2145	3
u447	i5374	4
u598	i1371	2
u297	i3288	2
u221	i1797	3
u206	i540	1
u273	i5365	2
u166	i1883	5
u127	i1218	3
u598	i8322	3
u572	i990	5
u14	i5160	2
u585	i6760	5
u338	i6151	4
u609	i4477	3
u65	i3956	4
u522	i4909	5
u6	i6368	3
u66	i254	5
u225	i1939	4
u372	i334	2
u519	i1823	5
u95	i1628	4
u424	i660	3
u304	i375	5
u407	i7093	3
u581	i8022	3
u63	i2190	4
u0	i767	3
u386	i5063	4
u273	i7319	3
u181	i815	4
u224	i1628	3
u159	i418	2
u482	i7693	4
u216	i1775	1
u473	i2658	4
u447	i668	1
u554	i3021	3
u595	i3006	3
u106	i98	4
u473	i1626	5
u376	i1033	3
u609	i132	3
u104	i2743	3
u386	i3167	4
u211	i5161	3
u386	i2923	2
u274	i1960	2
u216	i629	3
u473	i1755	3
u433	i123	5
u40	i8452	3
u159	i336	3
u168	i2920	5
u101	i145	2
u273	i7296	3
u370	i973	5
u18	i2547	2
u329	i2674	4
u386	i2943	4
u563	i6943	4
u440	i43	4
u231	i5907	4
u155	i951	4
u552	i5714	4
u123	i4245	4
u67	i1174	3
u167	i1002	4
u566	i9090	1
u11	i476	3
u19	i2144	4
u18	i1706	3
u211	i4360	3
u379	i4945	3
u560	i6746	2
u356	i1404	4
u447	i1611	1
